record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
293,0,0.160250356,-1.039967973,0.229989563,-0.141403419,0.082471833,-0.018604159,0.749993502,0.243981193,-0.147940842,-0.715626363,-0.575235802,-0.654734698,-0.513532286,-0.256308449,-0.352537755,-0.381150446,0.052488625,0.482723273,-0.028978332,-0.578119908,0.088308829,-0.266908272,-0.344995056,-0.588384061,-0.90589996,-0.963180988,0.196517657,0.611581078,-0.176136255,-0.848187477,-0.241484503,-0.927585204,-1.029512971,-0.397156188,-0.224792001,-0.265545881,0.385252068,-0.331060597,-0.94573488,-1.09782574,-0.318858593,-0.254395912,1.002907111,-0.427067892,-0.214854326,-0.201545944,-0.035807412,1.559908028,1.194827801,0.922988844,0.190925217,-1.43656918,0.406004397,1.124426657,1.235800803,1.118022694,1.101310111,0.610655944,-0.179132847,1.09279221
294,0,0.258034729,-0.459820571,0.964749404,0.613820264,0.856870323,0.824727594,0.447212678,0.433329034,0.944824993,0.805935198,0.457767777,-0.139931381,-1.509801183,0.283918031,0.827611093,0.841839883,0.351643252,-1.670011702,-0.216660118,0.129010914,-0.159723004,-0.120056977,0.295416477,0.127055208,0.445265023,0.389321467,-0.043410184,0.171908501,-0.202198339,0.402758591,0.409000111,-1.061503674,1.902186638,0.28302775,0.608717222,0.859716638,0.842822039,0.675254459,2.101615164,2.537202355,-0.065076197,0.571319362,0.988435681,-0.678878238,-0.607415076,-0.530268963,-0.399781087,1.024006004,0.960241162,1.012774531,3.11677993,0.618100933,1.525708901,0.772307188,0.984788976,0.883276042,0.662097693,0.208067026,1.238986929,1.581579267
295,0,0.900759812,0.329461139,0.703216193,-0.126095409,0.101170589,0.041896664,0.350073055,0.457330873,-0.004813509,0.903517531,0.076123703,0.401628865,-0.632072214,-0.193301751,-0.15898113,-0.183610324,-0.194428609,-0.241446979,-0.399055093,-0.46657251,0.299893237,0.65076124,2.634816695,0.572512796,0.957824744,1.268661359,-0.13866185,0.501662934,0.324834926,1.912602247,-0.552658602,0.334812375,1.16981587,-0.52640172,-0.459072728,-0.320122945,-0.514306323,0.866283758,1.056570568,0.927321112,0.078014854,0.593718322,0.202712056,-0.324108568,-0.082148962,-0.647541319,-0.325925632,-0.376380306,0.37969144,0.765020041,-0.756866959,-0.294586059,-0.104194,-0.340275707,-0.085160463,-0.148540203,-0.056831614,0.159580039,0.610013695,-0.030521164
296,0,0.804964274,0.169544522,-0.136618927,0.038937501,0.292580281,0.191453825,0.391017048,-0.026706213,0.147401275,0.604746932,-0.342250354,0.469056326,-0.021843937,-0.316125923,-0.574193427,-0.6140174,-0.479823141,0.304741248,0.211571562,-0.361000867,-0.66596355,-0.368435093,-0.203123666,-0.430606412,-0.47076011,-0.533331815,-0.249397777,0.313610205,0.130817185,-0.072671523,1.15780528,0.679004443,1.973707958,-0.066275665,0.232864173,0.57081025,0.293357737,1.435960416,1.673843576,1.187879926,-0.16502883,0.634574026,-0.738953902,-0.683675887,-0.616320428,-0.962746798,-0.501057284,-0.528936357,-0.871901368,-1.247394488,0.168931034,-1.188585068,1.79403034,0.280212885,0.582521757,0.509310976,0.915092526,2.356187458,1.990369032,1.91229528
297,0,1.018432532,-3.525379617,0.133280772,2.687327247,2.301764906,2.225335733,2.835885201,-0.866770576,0.101964026,-0.639728993,-0.151645654,-1.102966775,-0.222630657,-0.129568595,0.0112971,-0.026686725,0.567600275,0.470481124,0.058254047,-0.01241525,-0.412014926,-2.954951729,-0.427005422,-0.449843157,-0.515105176,-0.578663471,1.257267736,0.212962266,-0.031346896,-0.705793804,1.555585146,-1.504082618,-2.002512629,1.432019766,1.527905753,1.654267186,1.766672923,-1.575025198,-1.588088958,-1.842279494,0.238636624,-2.038786688,0.734447058,2.314721887,1.91555666,1.838862276,1.430581643,1.302388199,0.922651612,1.514359232,1.67993139,-1.43656918,1.531150388,4.914694663,3.13659714,3.037562025,1.630060944,0.202189815,-0.520315015,2.426866976
298,0,3.858985701,-0.482221979,-0.515754166,1.818710788,1.766764135,1.697471121,2.685211309,-0.78276414,-0.35922405,-0.055439716,2.799793145,0.22610341,0.079647121,-0.078230853,0.135378159,0.096957754,1.506726659,-0.26875639,-0.425489147,0.180800777,0.698684877,-0.409529283,0.60288628,0.259760424,0.609972451,0.576391845,0.673714426,-0.069116827,-0.173240467,-0.189175437,0.21633366,0.427907312,2.033335445,-0.45307673,-0.320211268,0.190776794,-0.116179348,1.907848268,1.881459103,1.375156574,2.050083051,-0.056209911,-0.361163787,1.021320732,1.121522667,0.758341056,1.295621943,-0.776025003,-0.49252535,-0.52303327,0.921917591,-1.43656918,0.676653647,1.126338981,1.237099825,1.113045024,1.360887831,0.610655944,1.642675754,1.359607163
299,0,1.282616076,-0.343889199,-0.486385263,1.649416452,1.653081066,1.58114634,1.007428855,-2.022859153,0.488180642,1.957647671,1.942832675,0.420893854,0.907718664,0.192426276,0.673933087,0.659747075,0.888414308,-1.139832441,2.276071206,1.519369544,-0.348113595,-0.271138556,-0.677849539,-0.484892763,-0.600561627,-0.650837522,-0.08970656,-0.33265551,-0.28328038,-0.300972122,2.371018181,0.091167159,1.962453928,0.244713273,0.570896556,0.848691453,1.338793778,1.53943462,1.65572947,1.043642011,2.050083051,-0.990694536,-0.701971702,0.76526097,0.935730186,0.654913053,1.884095889,-0.826225071,-1.037573831,-1.190687738,0.312364526,-1.43656918,0.810862481,2.055956406,1.807676944,1.686580178,1.144433597,0.052320948,1.729924629,2.365208058
300,0,-0.117357821,0.425934355,-0.007067646,-0.743857689,-0.90476394,-1.023242576,-0.339116699,0.393325969,-0.104775456,-0.485524813,0.043088453,-0.432331103,0.075175727,-0.069524928,0.155480986,0.117038578,0.282587967,-0.099249699,0.684741135,0.318243106,2.192319324,-0.139395419,-0.341730636,2.199585546,2.304835681,2.191141363,1.520969392,-2.53499134,-2.71863739,0.009704982,2.432520826,0.218497704,-1.013955994,3.336347247,2.61769955,2.582838365,1.302539072,-2.726886386,-1.295476471,-0.803533865,-0.390817146,-0.588857188,-1.275637618,-0.458924182,-0.258448806,-0.09480705,0.130578941,-1.402547929,-1.168441155,-1.205539506,0.739994279,0.400048611,3.016172266,-0.613866981,-0.522400633,-0.166073916,-0.025032925,3.152549478,2.756075578,2.135388455
301,0,-0.637769569,0.561977939,-0.065946234,-0.746342365,-0.910907684,-1.028343135,-0.745690545,0.700016134,-0.032075858,-0.826460618,1.252135142,-1.028047374,0.413320612,1.688324849,2.499453097,2.466399025,1.345937418,-1.596558803,0.039750209,2.847978722,0.008313829,-0.02185395,-0.58157824,0.523182708,0.906064282,0.819516447,0.016806386,-1.217297924,-0.03713847,0.28507787,-0.35946917,0.577701601,0.655687388,-0.155044894,0.123155961,0.047748679,-0.538966884,0.076013742,0.45462488,0.988971189,-0.780256099,0.853277474,0.714531421,-0.944454485,-1.382159978,-1.327971461,-1.016973464,1.104195723,0.850953025,0.39710125,-0.785930701,0.919667603,-0.156003829,-0.781109264,-0.9548014,-0.9064174,-0.940723594,0.005303264,-0.560683897,-0.60002535
302,0,0.083514484,-0.417470465,-1.465215568,1.888194427,1.812411289,1.841737772,0.312916382,-2.129533993,-1.018064158,-0.931271272,3.492881387,-2.587013094,-2.251461589,6.303582554,5.614405115,5.62104001,3.587431175,-5.845526524,-0.769131854,0.242550229,-0.371544083,-0.67815233,-2.408828085,0.398059972,0.769883878,0.894037452,0.105488972,-1.659619131,-0.459923397,-0.842303441,-0.262194577,-0.780706882,0.119757884,0.909842605,1.150661749,1.032236652,0.289677057,0.447838627,1.149927885,0.751676555,-0.354929653,0.401983222,-0.747695187,-0.503751502,-0.322189263,-0.673691983,-0.471323269,-0.625424799,-1.137812632,-0.751210429,-0.001052579,0.661602836,0.519379782,-0.082531668,0.224972757,0.09941925,-0.47635116,-0.209214919,-0.516408349,1.069249714
303,0,-0.391485538,0.000634638,-0.158790696,-0.240272175,-0.042865459,-0.147228537,-0.242181797,0.39599284,-0.252446515,0.349346258,1.477731127,0.640086617,0.133975523,-0.030544985,0.242598446,0.204833199,0.485294531,-0.391177889,-0.229877145,-0.399843264,0.570645543,0.246164771,-0.248567442,-0.497865071,-0.63395318,-0.694695364,0.249695927,0.211637951,-0.005284812,-0.535156758,1.840610161,0.235993504,1.291450045,-0.128163874,0.157165489,0.250916465,0.945451689,1.163061418,1.154108063,0.591153714,0.703338349,0.330933719,-0.892788335,-0.206773269,0.056657263,-0.177961528,0.223956159,-0.916845973,-1.138508735,-1.440467468,1.331166492,-1.43656918,-0.492109011,1.331031526,1.372681455,1.318277236,1.506213418,-0.197460498,-0.522919459,0.294589493
304,0,0.236820493,-0.034193827,0.153036258,0.699440078,0.931251257,0.837810708,0.167667569,-0.436070911,0.415481043,1.411909439,1.163244238,-0.441963598,0.029014816,0.016606232,0.342390616,0.303830251,0.944983581,0.426221043,-0.338256768,0.238566394,-0.448935695,0.745036146,-0.323492781,-0.629734897,-1.068959302,-1.123205166,-0.682331457,0.468555059,-0.095054214,-0.752866092,0.486610592,0.151106474,1.31464779,-0.114439345,0.174256018,0.273881713,0.199561721,1.043668106,1.135993957,0.667925507,0.774562631,0.13185176,-1.034567888,0.7399093,0.916608022,0.818260715,0.393107155,-1.497080524,-1.405812205,-1.568732735,1.124264073,-1.43656918,1.581523664,3.518750625,2.543418947,2.44475496,1.43274171,0.9221481,0.702471458,4.007577413
305,0,-0.59865582,0.484145311,0.146453969,-0.28838014,-0.107047514,-0.213292695,-0.672810238,-0.677422736,0.151945,0.857738165,-0.123609158,0.381935765,-0.240151614,0.077491319,0.463645973,0.426130682,-0.299795251,-1.189742744,-0.880154882,0.786343791,0.021567439,-0.216749188,-0.477062281,1.252841638,1.589208522,1.488683256,0.126447466,-2.047643423,-0.923249345,1.571328155,-0.620227835,0.362136063,0.261358256,0.199699052,0.525540464,0.397752243,-0.569455191,-0.73358662,1.048210211,1.869520394,-0.808892666,0.64245846,-0.827865611,-0.752823093,-0.754295518,-0.990052802,-0.901817633,-0.90641479,-1.109968521,-0.797790973,-0.372911369,0.904003816,0.505383132,-0.618576899,-0.531764064,-0.656397134,-0.782790105,0.166926552,0.112564885,0.402212331
306,0,-0.553741303,0.483981798,-0.632155235,-0.520889378,-0.457386369,-0.514878738,-0.644968323,-0.400068152,-0.063881932,-0.891515507,-0.623919329,1.026456674,1.209136706,-0.334160695,-0.652732064,-0.589020047,-0.976715408,0.790660429,0.330524807,0.007503928,-0.665253535,0.497262356,-0.781798405,-0.415074975,-0.436106495,-0.482958884,-0.697033684,-0.307493525,-0.187719403,-0.784639887,-0.908286144,0.749203641,-0.963005973,-0.731310374,-1.04825582,-0.97911019,-0.958257774,-0.384503318,-1.260641651,-1.263001417,-0.734914868,0.984983361,0.961875305,-0.94683937,-1.399168657,-0.968423801,-1.072040633,1.339549288,0.915690584,0.635404614,-0.873907432,0.930368606,-0.38043137,-0.800066285,-1.031591436,-0.874596315,-0.979663041,0.017057685,-0.63360833,-0.778275676
307,0,-0.422478212,0.522571084,-0.267658478,-0.160789202,0.058533761,-0.039806837,-0.588056173,-0.708091752,-0.088872419,-0.826460618,-0.013419212,0.894812583,2.236083591,-0.026349851,0.251711574,0.377692497,-0.54046948,0.739808422,-0.01840471,0.522414681,-0.37840756,0.09296805,-0.064124093,0.055066936,0.350343288,0.276217541,-0.29819666,0.40498794,-0.187719403,-0.33980676,-0.472747001,0.588177481,-0.84004014,-0.400023577,-0.229504154,-0.318050105,-0.611353607,-0.913245127,-1.206299332,-1.347915673,-0.70196446,0.850679195,0.93781303,-0.920675495,-1.249039415,-0.958976635,-0.967209896,1.385837662,1.130090242,0.607726319,-0.64988097,0.892372291,0.373887023,-0.708598595,-0.734135163,-0.841314505,-0.872774816,0.504866155,-0.025470649,0.034500967
308,0,-0.005817342,-0.064280389,0.206231839,1.084823534,1.244226171,1.155801116,0.036646793,-1.041450627,-0.225184166,1.189036209,-0.05123588,-0.085775357,-2.595973894,0.423700672,1.044330284,1.14948956,0.021018782,-2.720953187,-0.740054394,-0.208619154,-0.886068134,0.481247708,-1.079235026,-0.452863757,-0.522222183,-0.529624991,-0.834671559,-0.596194193,-0.193510978,-0.528095915,-0.578912282,-0.071478983,0.533936097,-0.002917735,0.306996728,0.208628153,-0.298925151,0.18631042,1.331068948,1.237897913,-0.720321233,0.465417077,-0.699621217,-0.852527067,-1.002024555,-1.329160368,-0.735882649,-0.421364783,-0.841968949,-1.012466525,-0.600708262,0.863603653,-0.300172302,-0.649744376,-0.596333391,-0.577230564,-0.83461639,-0.917418782,-0.339306155,-0.242403627
309,0,0.392944017,-0.735178019,0.368573894,3.267226469,2.623728049,2.55626112,0.702907911,0.66267994,-0.022988408,1.761278285,0.458637126,-1.59914727,-3.34689949,1.146923881,1.953074714,2.092892424,1.220695085,-2.520370269,-0.095063468,-0.865952031,0.077185264,-0.319484661,-0.841830284,0.626189423,1.01301732,0.933312348,0.216381305,-0.247899351,-0.112428937,-0.867016392,-0.398065218,0.071835379,1.78028136,0.359472312,0.682178558,0.882890915,-0.274264589,1.979484255,1.659909648,2.339456827,-0.374663185,0.613698195,-0.095947134,-0.585709644,-0.447325078,-1.12350079,-0.616777328,-0.040626605,-0.478603295,-0.179417371,-0.138673322,0.793271699,2.105913459,-0.392542134,-0.157144584,-0.144870162,-0.619947345,1.537785898,2.752168912,1.516557136
310,0,-0.31325804,0.604328046,-0.161342016,-0.400761367,-0.266874739,-0.373605838,-0.571780936,-0.325395764,-0.079784969,-0.705988602,-0.055582623,0.695312919,2.140388074,-0.042758318,0.215786862,0.331714482,-0.446442174,0.660705299,0.679454324,1.406826188,-0.267881924,0.103845923,-0.300274687,0.294265197,0.650895118,0.566405635,-0.230785382,-0.255845241,-0.152969957,0.169750763,-0.31093647,0.504910432,-0.154656951,0.320093172,0.644657033,0.503634881,-0.469156638,-1.023541805,-0.998683806,0.296861839,-0.736016275,0.835806285,0.818102434,-0.871601805,-1.060892332,-1.039782596,-0.978776258,1.031177442,1.145404503,0.64688098,-0.322167647,0.877328852,0.581417315,-0.530297049,-0.369767873,-0.499437891,-0.74558006,-0.074039077,-0.193457289,0.859609394
311,0,0.236820493,-1.245341462,2.673779927,5.030315739,3.485303717,3.673939723,0.92584795,-0.485408024,6.978891642,5.300746114,-0.226844315,0.694670753,0.216844087,-0.145652462,-0.029774358,-0.066198882,-0.546457669,-0.227321421,-0.629031366,-0.077152579,1.147887567,-2.467864718,0.608059186,2.246790573,2.337184633,2.252160694,2.036016577,-1.937725279,-0.717648455,2.025575739,-0.193997766,-1.447815261,0.340754577,0.858952255,1.110933126,1.004765654,0.708599878,-0.350390943,0.939525573,1.050621265,2.043841747,0.014302016,1.212777433,2.939348805,2.241648879,2.444148274,1.247381749,0.064989122,0.822412811,1.608870481,-0.190830956,0.225265563,0.359393193,0.066237633,0.38011581,0.262607711,-0.22982764,-1.027616478,-0.005937319,1.719471029
312,0,-0.350382954,0.478912866,0.356317218,-0.168810445,0.048542187,-0.045767829,-0.516199466,0.629344052,0.301887921,0.651731018,0.342579076,-0.367472307,-0.287368004,0.497367942,1.15134464,1.114827578,0.419551861,-1.451536412,-0.393768282,1.256436393,-0.208477353,0.164580718,-0.69962082,0.749195545,1.13542443,1.047710893,-0.222965049,-2.275425601,-0.433861313,1.31125376,-0.649724002,0.376715897,-0.009733941,0.058106954,0.375564627,0.227432297,-0.595035922,-0.643757366,0.552162376,0.993624025,-0.94730274,0.594345493,-1.011621499,-0.93730865,-1.336431757,-1.085480282,-0.956602695,-0.738863914,-1.075859484,-1.380385317,-0.512574429,0.919977777,0.375939895,-0.65007372,-0.597042022,-0.708342204,-0.84387706,0.052320948,-0.059328421,-0.166170783
313,0,-0.292872484,0.492484522,0.307707116,-0.105092925,0.126542173,0.029784677,-0.489176431,-0.004037809,0.051983053,0.791478556,1.33146321,-1.121803654,-3.277314614,3.683678316,4.065604594,4.137728097,1.448246262,-6.659158641,-4.276930865,2.77726564,-0.408938196,0.315662297,-0.161020649,0.073088036,0.374516294,0.297017077,-0.433644841,-0.684923298,-0.361466634,0.599285396,-0.572636502,0.481258702,0.031018268,-0.230907337,0.022963758,-0.134828584,-0.609206543,-0.765424836,0.430937203,0.959890964,-0.971900817,0.654016323,-1.010971167,-0.941409574,-1.361829312,-1.094027291,-1.00930017,-0.663889786,-1.051495887,-1.419539977,-0.554677579,0.953011308,0.613014598,-0.737933818,-0.814005717,-0.945129138,-0.882593359,0.570984773,0.331338184,0.148850233
314,0,0.74761954,-0.554004592,1.571380151,4.337450077,3.164287939,3.191040032,0.808543412,-2.705578128,3.021307266,4.06349851,2.52964304,-3.370884091,1.297417,6.956246084,5.950108982,5.932109491,3.489326804,-3.897141281,1.797614823,5.3398679,1.572713084,-2.590845123,2.03006295,11.30871506,6.434458424,6.337094071,2.380424078,-6.097398664,6.096138756,7.212941937,0.467155674,-0.616116762,-1.754134529,8.196147297,4.562564732,4.644999098,0.623944219,-8.32131585,-2.468713205,4.949697801,-0.75060991,-0.012576736,-2.725259145,0.458154057,0.693672495,2.32744712,-0.453494145,-3.553979411,-3.398754479,-1.991333036,1.035344734,0.553507198,6.649873517,1.583225774,1.531238775,2.542427431,-0.030555855,2.913053151,6.156177262,8.049039203
315,0,-0.485457978,0.7411892,0.523494712,-0.688387536,-0.776444973,-0.848259959,-0.763808261,0.909365507,-0.011629096,-0.412036883,-0.886897307,-1.803784264,-2.798879249,0.474396022,1.118448731,1.242184762,0.553712773,-0.809294394,-0.065986008,-0.879895456,-0.108838611,-0.071408708,-1.558083229,0.438079144,0.814247513,0.799932622,-0.034964224,-2.247614987,-0.164553106,-0.972929041,-0.380074648,0.378875872,1.327133712,0.107994364,0.429767302,0.510767072,-0.43811623,0.679802775,2.48340479,1.607798372,-0.833123608,0.757141136,-0.396491254,-0.920681092,-1.249065735,-1.865758841,-0.988932088,0.01087736,-0.505751303,-0.77146284,-0.873907432,0.919124799,0.391439541,-0.746498732,-0.83931692,-0.944895217,-0.971573901,-0.009389762,0.201115982,0.393243761
316,0,-0.471038927,0.361509869,-0.623084835,0.020666774,0.272226067,0.204815684,-0.517223066,-1.636162859,0.076973539,0.295133851,-0.799745101,0.696169141,0.262866826,-0.272418933,-0.40767546,-0.442159792,-0.883197735,0.237880275,0.372819294,0.170841188,0.137773193,-0.882112462,-0.808524478,2.368086271,2.419137248,2.309887861,0.547650645,-3.416985123,-0.074783704,2.318600735,-0.173706077,-0.002467772,0.054749544,2.885338764,2.387626299,2.307549307,-0.10047511,-3.238572008,-0.895572739,4.134288299,-0.551989619,0.602319523,-0.087286366,-0.338831973,-0.100436095,-0.714112708,-0.718617738,-0.729736629,0.003099833,0.466634526,-0.410929885,0.760936059,-0.519270623,-0.416608236,-0.191681908,-0.17026411,-0.693363266,-1.616806829,-0.332795045,-0.285004334
317,0,-0.274972972,0.438688441,-0.290924901,-0.335580359,-0.172356162,-0.27111294,-0.44444512,0.207978435,-0.120678493,-0.454202089,0.414952354,-1.446953857,-0.839234029,0.806903607,1.559971423,1.534455135,1.10449874,-0.729249567,-0.451923202,0.49651975,0.866011696,-0.385960556,-0.150314952,2.297608576,2.371721072,2.258141767,0.772094226,-2.342965666,-0.24273936,-0.837596212,1.296500021,-0.078498903,2.157789091,2.134489251,1.97049653,2.187926789,0.804972371,0.651375796,2.558648001,2.007942264,-0.851113246,0.165808584,-0.224556952,-0.812417162,-0.892747525,-1.620744983,-0.627610214,0.285999811,-0.086697427,-0.506156261,0.106247613,0.567387484,1.309639483,-0.443898895,-0.232038611,-0.342011356,-0.370467105,1.17486815,0.647778134,0.898846887
318,0,-0.192104859,-0.459820571,-0.665825179,-0.243877537,-0.047597699,-0.107225895,0.169202968,0.430662163,-0.095688006,-0.815618137,0.512536745,-1.839317466,-0.100413822,0.141160318,0.58279896,0.544420043,1.39524442,0.580660473,-0.04748217,-0.078148538,1.48183119,-1.197872963,1.324762897,3.46731153,3.098201712,3.045186585,1.599329137,-0.960380816,0.145296121,0.485135096,-0.15906259,-1.87678636,-1.928772602,2.417547172,2.133444682,2.227258841,0.972750071,-1.746724151,-2.357241781,0.348043035,0.377138481,0.685912443,-0.209901777,-0.077978262,0.197144074,-0.352682415,-0.200106179,-0.442879098,-0.542644751,-0.895002544,0.007587993,0.791255568,0.578816858,-0.694594177,-0.699025556,-0.82821673,-0.56655902,0.842805758,0.294875967,0.214993435
