record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
284,0,-0.802765631,0.591544489,-0.070513408,-0.906865954,-1.376375108,-1.493087663,-0.830703934,0.542127318,-0.032996053,-0.724942008,-0.657073271,0.868944813,0.138318479,-0.492694308,-0.758600925,-0.806531536,-0.902614379,0.412903058,-0.2779416,-0.38612897,-0.710464177,-0.159205685,-0.342540366,-0.587463549,-0.647061114,-0.708158129,-0.340056374,0.447991111,-0.027143279,-0.643667848,-0.72949624,0.837535531,0.22819178,-0.757075137,-1.008147102,-1.105553432,-0.905549724,0.54465168,0.105820904,-0.196507971,0.073716568,0.673136572,1.225432761,-0.077363143,0.205187643,0.426375036,-0.385033213,0.730056434,1.240694295,1.208775113,-0.668516916,0.962197994,0.751490633,-0.805110694,-1.092480178,-1.234068114,-0.945733225,1.176302966,0.748379155,-0.032603751
285,0,-0.791919197,0.716724767,-9.81E-05,-0.87051856,-1.225389621,-1.34015768,-0.898212549,0.350025507,0.292572806,-0.646631779,-0.824631927,0.664932019,-0.063766151,-0.390821316,-0.475782861,-0.525462457,-0.87634252,0.006280255,0.438999333,0.283806756,-0.6436524,0.071412106,-0.291872458,-0.528784066,-0.524429707,-0.587697689,-0.425893084,0.615746562,0.048434526,-0.382139088,-0.756088449,0.653544976,0.1389294,-0.744052049,-0.952274322,-1.07572345,-0.816253593,0.495018581,0.067524322,-0.208265137,-0.19623067,0.729321124,1.24665119,-0.275244452,-0.012427244,0.263094002,-0.590676394,0.749851946,1.217479216,1.216455153,-0.720575512,0.965845123,0.857678275,-0.797923104,-1.055039994,-1.208118958,-0.969188107,1.267161573,0.797434529,0.134103402
286,0,-0.216410643,0.648966635,0.379355987,-0.705396396,-0.777845748,-0.856781557,-0.513335848,0.738498057,-0.089209381,-0.659904699,-0.636525623,0.524191583,-0.462362211,-0.445567296,-0.618817627,-0.650878813,-0.683030519,0.221307907,-0.251818246,-0.889931441,-0.39890548,-0.039728998,-0.246954357,-0.383845763,-0.264609893,-0.333619895,-0.218063365,0.524637998,-0.203491489,-0.815378651,-0.18035111,0.589357112,0.866437221,-0.312512379,-0.062471056,-0.07059949,-0.441836478,0.89335602,0.390917687,0.161432424,0.641398326,0.45879251,1.285884171,0.883442027,1.018049857,1.258142101,0.109062481,0.452919261,1.294862813,0.880627925,-0.469670147,0.687771796,1.137484301,-0.764263377,-0.9153534,-1.065988648,-0.672720682,1.399053099,1.180066449,0.222124779
287,0,-0.462317111,0.670130797,0.333236095,-0.634136762,-0.634068513,-0.721570667,-0.673183833,0.145116909,0.072403938,-0.285608353,-0.552852211,0.454835345,0.177821628,-0.210585937,-0.090597137,-0.139610831,-0.592973032,-0.189450044,0.195181364,0.856493747,-0.298802612,-0.60225454,-0.832245554,0.33303454,0.63364438,0.550355426,0.149433673,-1.874554178,-0.323856141,-0.099476691,-0.398642173,0.433503703,0.395185122,-0.204020226,0.080277491,-0.02706524,-0.481064112,0.456839274,0.236312964,-0.085468067,0.232610167,0.501680051,1.495044045,1.053584793,1.137146053,1.56291306,-0.175309573,0.61260306,1.035276018,1.641650127,-0.36825545,0.968276542,1.570958924,-0.735513259,-0.821282006,-0.918217029,-0.829543104,1.570512082,1.184271195,0.595548802
288,0,-0.658038585,0.652576027,0.607868978,-0.772511479,-0.933382624,-0.958948601,-0.780072473,0.754150797,0.494003899,0.214780734,1.909688081,-0.955610959,-1.6943819,5.040397945,4.204431372,4.19094135,1.677404328,-5.507249281,-1.006492912,-0.79133203,-0.674188367,0.494000895,-0.859116657,-0.577522182,-0.625334691,-0.661234861,-0.675123144,-0.152168475,-0.662556673,-0.976522634,-0.560651734,0.453067812,0.891420088,-0.194748353,0.091850993,0.078370587,-0.587279511,1.257332083,1.809309637,1.50305573,-0.823593017,0.722578977,-0.834558965,-0.947913342,-1.40267765,-1.440334467,-0.980600346,-0.425341637,-0.895796481,-1.281652588,-0.526422551,0.924510994,-0.069082163,-0.74798107,-0.860135527,-0.838559587,-0.862185908,-0.013651689,-0.152838151,-0.590072472
289,0,1.094389009,-0.128201093,-0.73030238,0.656862511,0.882444841,0.815415232,0.731499733,-0.833890836,-1.482831474,0.680660228,0.281551764,0.494177772,-0.185904837,-0.096670139,0.111858132,0.062685583,-0.135353914,-1.028884916,0.047149025,0.349989922,0.562403483,0.587713053,2.618653732,0.361909837,0.662797493,1.05593981,0.016952578,0.851471893,1.607576643,3.034905876,1.505103664,0.142020458,1.597872686,-0.173058678,0.118584369,0.319843403,0.802168303,1.128795081,1.403649539,1.201288463,1.519992078,-0.171972717,-0.038271432,0.270704929,0.535339026,0.017301017,1.065390278,-0.599542146,-0.456820437,0.472189403,-0.4792,-1.065038422,1.253645565,0.346141093,0.6456328,0.512661916,0.557661931,1.340434643,2.070071097,1.954545514
290,0,-0.523672312,0.548067721,-0.520880574,-0.59418548,-0.560386168,-0.63863217,-0.637780608,-0.046984901,-0.309378249,-0.939963313,1.334777599,-1.698452772,-2.826095392,3.665947158,3.43718378,3.520055556,1.793367089,-4.09027219,-0.367922041,-0.977725438,0.343141467,-0.284997207,-1.188276792,1.722961478,1.772330628,1.673777405,0.36195543,-2.104494838,-0.169901354,-1.020110761,-0.027205618,0.042771072,-0.109033133,1.675290759,1.631747617,1.503181643,-0.040348536,-1.685019864,1.020683713,0.331258159,-0.783392173,0.730819378,-0.641586325,-0.873175624,-1.046944029,-1.515962504,-0.960618093,-0.503203986,-0.868360478,-0.838304792,-0.074963578,0.835521045,0.550089133,-0.2870147,-0.013331697,-0.144427399,-0.618392099,-0.132354062,-0.876054526,1.395743137
291,0,-0.046429213,0.124456349,0.313188116,0.026596289,0.280607721,0.188834567,-0.101397503,-0.418381735,-0.103262713,-0.001567864,-0.688636153,-0.53136169,-0.924572645,-0.037844235,0.208160759,0.197156923,-0.077067046,-0.236315045,-0.002195087,0.098764025,0.306176876,0.809995261,2.695351662,0.772371738,1.044382146,1.391115399,-0.2584977,0.624423568,-0.186696422,2.350704371,-0.415836332,-0.311141465,-1.9322749,-0.182437186,0.107082507,0.354447409,-0.066604732,-1.280319207,-1.128180092,-1.466281926,-0.467323776,-0.989270655,-0.27961259,1.015413461,1.110878613,0.72323583,0.340268543,-0.919569596,-0.221152209,0.882722481,0.601655935,-1.553186382,1.055221645,1.539883822,1.509409909,1.383382565,1.335040037,0.941829142,0.913765845,2.461335259
292,0,-0.024898232,-1.170823197,-0.295091915,0.583105218,0.819001663,0.723385239,0.677279452,-1.151214567,-1.784978113,-0.053332252,-0.455621588,-0.240754996,-0.693632912,-0.104607885,0.09847596,0.071644088,-0.117757878,-1.191534037,0.613155025,0.324327062,0.016888772,0.163103517,2.126030137,0.285148937,0.584491928,0.852949466,-0.078958215,0.552115184,0.737032301,2.37844227,-0.018875529,-0.265638425,-1.76751598,-0.399985433,-0.189586346,0.05552835,0.140374303,-1.483942179,-1.624617275,-1.357854727,-0.443738007,-1.103044371,0.541180645,0.110884917,0.390482766,0.037680732,0.427998432,0.58027039,0.929049444,1.0600616,-0.075248052,-1.553186382,1.142060104,2.294346725,1.942813733,1.822653582,1.06345419,0.042035844,1.293594601,2.91744603
293,0,-0.222724239,0.399918585,0.734621928,-0.327014494,-0.14714126,-0.185129982,-0.369880041,0.863719978,0.119248378,0.782861713,0.616880906,0.176802004,-0.05006711,-0.097171717,0.111015399,0.060188536,0.249314974,-0.101233571,-0.211181918,-0.819696244,1.09230582,-0.812664857,1.343577842,2.545199192,2.297455376,2.266374521,1.100537536,0.767594168,-0.102721083,1.357423423,0.127968997,-1.966616819,0.987210575,3.129097761,2.423777718,2.363579048,1.196324562,0.132315162,-0.292747234,3.179105098,-0.125473365,0.652722852,1.263296573,-0.518079069,-0.328588718,0.03784315,-0.497125849,1.387267444,0.99658422,1.269517252,0.035269788,1.007989725,3.111189991,-0.64182644,-0.585248926,-0.290758355,-0.695604886,2.953907641,2.721806785,1.950544542
294,0,1.000818279,-0.147724622,0.583621235,0.957432938,1.12709497,1.056043966,0.686978966,-0.098212051,0.187172816,2.067680376,0.023329259,0.063641827,0.361181826,-0.131285772,0.052765687,0.008304124,-0.024889913,-0.046098276,0.076174974,0.42832918,0.501101956,0.410392473,2.604986158,0.841521592,1.103630073,1.416926462,0.076983074,0.845687223,1.072933655,2.51449006,-0.352826681,-0.039661972,1.420277625,-0.178353797,0.112101031,0.25192426,-0.184412962,0.948079694,1.534141599,1.905412086,0.791506942,0.044525086,0.176850715,0.095273804,0.375770232,-0.138743051,0.468863038,-0.590964091,0.29309697,0.793354736,-0.277224026,-1.058959873,0.216971693,0.7486894,0.972014354,0.864440121,0.634418175,0.339524508,0.756788648,1.122343405
295,0,-0.469116368,-1.239729772,-2.378016215,2.773456657,2.310554968,2.467605294,0.451862755,-2.584151776,0.166092818,-0.48204757,-0.153549979,0.4010944,0.281734236,-0.102169286,0.102597547,0.05540231,-0.330254446,0.199253788,-0.196668944,-0.423947922,-0.626892058,-1.492141152,-2.503971118,1.535974197,1.641545401,1.70182991,0.438408062,-1.706798727,-0.200692311,-0.608004836,-0.522098371,0.685528997,-0.83800961,-0.523295761,-0.395278387,-0.44042389,-0.697192083,-1.057606581,-1.037403008,-1.581240885,0.848991285,0.696265879,1.242469787,2.520821502,2.00539217,2.266732588,0.087340032,-0.809374577,1.235769884,1.648631982,-0.461278188,0.834386383,0.457445664,-0.618665211,-0.536557453,-0.656030212,-0.772589401,0.65606417,-0.12620809,0.632891204
296,0,0.309560466,-0.760336887,-0.148750008,0.386660124,0.642200439,0.541689182,0.634989573,-0.347232916,-0.538916006,-0.569648843,0.029048708,-0.798849637,-0.356170867,-0.045064674,0.196598958,0.151642628,0.498103365,0.301254085,0.079077569,-0.14030578,0.546331921,-1.212520238,-0.418527727,-0.519240617,-0.505637505,-0.570788976,0.990826629,0.384359734,0.233180271,-0.597438017,1.310200929,-2.669166179,-2.484666859,0.687419198,0.946727035,1.250833192,2.290562497,-1.673566072,-2.382038577,-2.425144152,0.133015201,-2.18459698,0.489482629,1.251700863,1.269647977,1.024115523,1.48351741,0.906236494,0.660317314,0.379330731,0.368814618,-1.03043122,1.847988421,1.256449039,1.328994417,1.22882696,0.873532421,1.9456702,1.635580639,2.512014234
297,0,2.847626038,-0.15412309,-0.597290025,0.807741831,1.007860923,0.929473955,1.797282293,-0.267546239,-0.042364941,-0.71299638,3.630394729,0.614030219,0.23294876,-0.143638175,0.031200066,-0.016990564,1.724204894,0.721660712,0.015220482,-0.415843861,0.406279744,-2.7068629,-0.419448566,-0.488638126,-0.447219966,-0.513862365,1.723060683,0.728547641,-0.049536702,-0.794245013,1.82688007,0.338430925,2.397712924,-0.076050974,0.232859839,0.73249894,0.878994308,2.283082804,2.188020288,1.569679672,1.989797671,0.39352479,-0.47070513,0.527260726,0.749441008,0.329343177,0.998242709,-0.389709715,-0.812784985,-1.014945725,-0.088760529,-1.553186382,2.397703201,0.825638551,1.029459321,0.981049817,1.058032746,2.527458375,1.871046436,3.445574291
298,0,-0.531442892,0.147917397,-0.151358093,-0.231339592,-0.021574499,-0.126913983,-0.405865237,0.493746121,-0.131369377,0.148416133,0.546552874,0.681966885,0.077275765,-0.348658066,-0.375851631,-0.425699093,-0.095640639,0.359146145,-0.138617046,-0.864268581,-0.268955427,0.602110878,-0.345712549,-0.70954142,-0.961896625,-1.014825451,-0.490615619,0.624423568,-0.139110397,-0.574983528,-0.204380214,0.643653011,0.89120226,-0.67866956,-0.737946098,-0.636202478,-0.486891859,1.173337607,0.712892659,0.429234545,1.018484157,0.407009082,-1.111076268,-0.528495685,-0.343899214,-0.403962815,0.379212932,-0.936065856,-1.210958768,-1.669145544,0.351177279,-1.149489721,0.032641653,0.006437072,0.323316644,0.235401986,0.950288665,0.014192078,-0.682636193,1.275713986
299,0,0.460277334,-0.068646125,-3.634943477,1.7726747,1.707231241,2.257568288,0.316360549,-4.791188131,-5.680093309,-1.529280964,1.849104294,-2.443728138,-0.458934598,2.728611984,2.840731178,2.789616395,2.539121289,-1.439642866,-1.630550809,0.370250075,2.121574528,-1.885176511,1.626250099,4.025922391,3.101525956,3.063284321,2.305149496,-2.231757594,1.58518322,2.863195073,2.56302503,-0.453805588,0.984459653,4.443783334,3.019922738,2.955950521,1.762618699,-1.550119645,-0.453025524,1.614095633,-0.522707362,-0.321610905,-0.982453528,-0.018710263,0.264873218,0.05937708,-0.122383608,-1.593276866,-0.42797746,-0.376105987,-0.033146018,-0.721235724,0.987320088,0.184538014,0.49906137,0.360576092,0.494544901,0.527103567,0.53393709,1.607794635
300,0,-0.481257899,0.327566682,0.87684455,-0.398326793,-0.247068974,-0.253699172,-0.482006419,0.889333553,0.231675034,1.035047194,-0.615554312,0.324031913,-0.114959707,-0.213365003,-0.095848782,-0.145684965,-0.550327084,-0.145341807,-0.028318441,0.547188745,0.234084444,0.149210879,2.784111135,0.587284027,0.879209529,1.279635001,0.059180927,0.838456384,0.034438636,2.754885183,-0.496787715,0.348762533,0.854699204,-0.471344376,-0.303978558,-0.291935008,-0.490338377,1.128795081,0.629207534,0.305131123,-0.193366002,0.578746527,0.264600004,-0.347728389,-0.099906408,-0.667037605,-0.492385314,-0.388390014,1.064118996,0.762634574,0.973035701,-0.394452962,-0.139365784,-0.120888963,0.185934292,0.122768674,0.668145268,0.579860177,0.5801893,-0.233985992
301,0,-0.305286647,0.410418635,1.590994964,0.061831562,0.318639946,0.444906783,-0.425555249,0.904986293,0.749306098,1.920350963,-0.323862443,0.392171375,-0.211507321,-0.242477085,-0.15190969,-0.199752128,-0.423122411,-0.124666072,-0.010902872,0.482356255,0.018495928,0.253531961,2.579891477,0.036065314,0.309887515,0.766079961,-0.127396616,0.852918061,0.983359961,1.67971139,-0.605185674,-0.242996815,0.682406125,-0.432787999,-0.240789059,-0.282178613,-0.216559569,1.048618536,0.464674068,0.369142362,-0.130820745,0.494001495,0.252956259,-0.357030566,-0.111499803,-0.685761064,-0.398774762,-0.242563073,0.754584606,0.772409171,0.471793917,-0.57632313,0.083968013,-0.2942865,-0.022702786,-0.109030185,0.595098434,0.324869894,0.581590882,-0.367351715
302,0,3.46425391,-1.423644702,-0.098248533,3.091297712,2.484683199,2.397809619,2.917285133,-1.536841164,0.147355042,2.069007668,2.326148658,-0.918093696,0.917280716,0.250261243,0.623674716,0.603721558,1.895033072,0.134469816,0.099395733,0.906468791,0.918503364,-4.858958823,1.891796197,1.995538329,1.954694109,2.023425776,3.20671095,0.421960093,2.063842649,1.739149745,2.521588174,-1.865059308,2.188532783,2.357339465,2.026083886,2.19501243,2.542910233,0.894628664,1.702930241,2.592553136,2.193571073,-2.023721882,-0.032263766,3.083175321,2.28737853,2.139049655,2.675311749,-0.78166086,-0.308384628,0.754256348,0.565812311,-1.553186382,2.879213576,2.31048375,1.951475331,1.939803097,1.320658942,1.319918183,1.862636943,4.420477723
303,0,1.524684856,-1.614778416,-0.040194042,1.782691626,1.713774241,1.620860757,1.868185738,0.735652104,-0.01894272,1.228831827,1.331600127,-2.134464211,-0.068380685,0.143295926,0.4785321,0.427181511,2.054252755,0.339848792,0.041343836,-0.511741919,0.561485108,-4.089306678,-0.564524245,0.632883094,0.920854572,0.820615608,2.571629699,0.098018534,-0.14750793,-0.053246859,2.56409299,-0.591193995,2.075347484,1.870795949,1.749804894,1.910682768,1.841575279,1.397322876,2.319930739,1.696395797,2.193571073,0.324698715,-0.752856401,1.085382392,1.158837994,0.915923534,1.170402115,-0.760545647,-0.929563869,-1.356358438,0.95255363,-1.553186382,2.536298115,1.417686566,1.433026364,1.392580857,1.475826397,1.733178297,1.142223732,2.366645596
304,0,0.921169838,0.375145031,0.159776062,-0.581429192,-0.537722387,-0.641350262,0.330133859,0.896448435,-0.063444939,-0.977127489,1.436880345,0.354045724,0.262009291,-0.333251177,-0.341122938,-0.387084728,0.615532463,0.995958806,-0.016708062,-1.018245744,-0.607835778,0.692034135,-0.240929023,-0.802965587,-1.347105715,-1.381431008,-0.743433709,0.844241055,-0.195093956,-1.107287014,-0.858612627,0.762686327,0.353231871,-0.778519512,-1.122344599,-1.152550661,-0.938636291,0.624828226,0.176740502,0.050392521,-0.775275613,0.771365896,-0.39673093,-0.864896146,-1.020344759,-1.742054983,-0.981500447,-0.375193006,0.024364841,-0.482230184,-0.890121541,-0.204964346,-1.782379362,-0.755255406,-0.884102306,-0.204477842,-0.212810966,-1.131798735,-1.265694357,-2.118443651
305,0,0.180536467,-0.292100303,-1.313374892,4.222981632,3.054865801,3.034850195,0.28086033,-5.060130666,-0.417120462,2.726017212,1.971966519,-2.315155462,-1.479560699,10.93125978,6.739376375,6.701306047,2.532522775,-8.324662874,-3.369205136,7.844895854,-0.348165265,0.009021532,-0.686774712,-0.014490676,0.249527616,0.17079799,-0.214199333,-0.431278836,0.062430416,0.003549791,-0.588845883,-0.125502249,-1.138275599,0.924528492,1.128013526,1.077599294,-0.27395975,-1.271410702,0.127096784,0.33909627,-0.660975349,0.500088155,-0.601290311,-0.722762329,-0.673704993,-1.217580523,-0.735832756,-0.596242894,-0.593296964,-0.607205389,-0.223600827,0.723027376,2.613766103,-0.19332005,0.102262789,0.131084529,-0.59881783,0.565205563,2.648924514,3.734977909
306,0,-0.70482395,0.704255958,-0.508257441,-0.750645828,-0.880002528,-0.952824252,-0.838657535,-0.567794254,-0.545942672,-0.556375923,0.387891138,-0.704549489,1.388503377,1.010916423,1.471587917,1.472232144,0.64828064,0.494227619,1.675504747,1.652042421,-0.665463805,0.630906527,-1.195832024,-0.586450017,-0.644826335,-0.627793317,-0.744675719,-0.69014285,-0.855699952,-1.131062356,-0.769224359,0.763675523,0.143591371,-0.751197812,-0.982043644,-1.103071885,-0.886750539,0.535743175,0.261844019,-0.204346081,-0.651235477,0.942354213,1.211688286,-0.897058004,-1.131692722,-0.47346317,-1.013124012,1.516598125,1.328630201,1.113821884,-0.751583091,0.948419951,0.564600383,-0.807374429,-1.105190337,-1.210535034,-0.96935931,1.010705828,0.522724433,-0.213981134
307,0,-0.266757523,0.236347501,0.076889618,0.054487771,0.310768107,0.208529612,-0.299558567,0.455325759,0.032586164,0.262563246,1.432431885,-1.849738602,2.744392677,3.595327647,3.394663284,3.46976234,1.940856081,0.837444832,0.49705123,4.797768843,-0.321532392,0.05398316,-1.096406768,0.169791597,0.461579348,0.402483061,-0.222755404,-1.272948424,-0.413429836,-0.868212744,-0.061059956,0.304688332,0.201812118,0.499987977,0.792927135,0.666406835,-0.209541207,-1.193779444,0.05901397,0.286842198,-0.63299709,0.785880238,0.707204825,-0.845421678,-0.961993694,-1.106592456,-0.901391417,0.920753203,1.006433041,0.611826505,-0.085489087,0.760876471,0.245067836,-0.487436578,-0.299933544,-0.399063806,-0.570055639,0.1841856,-0.113593851,-0.036604723
308,0,-0.36437543,0.718529463,-0.257973644,-0.448817912,-0.321733749,-0.425138418,-0.64311534,-0.56921723,-0.756742652,-0.868289545,-0.25353441,0.673449452,2.025932952,-0.079402404,0.140639758,0.278227812,-0.55203781,0.976661453,1.17045324,1.73443371,-0.113520469,-0.086206187,-0.534611472,0.827263742,1.09151537,0.986390506,-0.021135737,-1.40599585,-0.16150382,-0.261941527,-0.209720015,0.415258522,0.013662498,0.610548114,0.8848921,0.751696575,-0.359809364,-0.969794175,-0.928186827,0.595141224,-0.677494936,0.749172998,0.729438783,-0.756043847,-0.742532809,-0.922347848,-0.905831918,0.829033995,1.173159519,0.704685177,-0.363703879,0.879043452,0.610315149,-0.518601376,-0.351377103,-0.486951279,-0.764885242,-0.230539976,-0.070144805,0.968972825
309,0,0.154634535,-0.921939211,2.320734277,4.741530012,3.295114033,3.423523273,0.637705437,1.235116812,5.686710087,4.55635289,-0.041491156,0.437597683,-1.335969947,0.105356122,0.424707988,0.447811854,-0.287608499,-1.602291987,-2.004985547,-0.290230913,0.411330806,0.224988904,2.710726776,1.0554812,1.279595068,1.593601541,0.124317465,-0.729189378,5.506831526,2.529019435,-0.38155481,-1.553792132,-0.011544934,1.483279989,1.51117234,1.382290666,0.661989041,-0.484916972,-0.072896481,1.226109147,1.768931749,0.401952472,0.922179182,2.628466817,2.061041064,2.138957392,0.854046456,0.029955147,0.307166715,1.196905959,-0.272814691,0.236905599,0.685940601,-0.154440091,0.147731438,0.010719609,-0.276270403,0.468485111,0.71894593,0.944966994
